id,imputation,x1,x1_imp,x2,binary,ordinal,nominal,count,ordinal_order,predicted_mean,linear_predictor
1,1,-2.225,-2.215,1.4,0,high,b,5,high,3.1492551796,1.1471659739
2,1,-2.175,-2.185,0.6,1,mid,c,3,mid,2.9425065231,1.079261777
3,1,-2.125,-2.155,2,0,low,a,1,low,3.3140844858,1.1981814123
4,1,-2.075,-2.045,1.2,0,high,b,6,high,3.0967768996,1.1303618608
5,1,-2.025,-2.015,0.4,1,mid,a,4,mid,2.8934734431,1.0624576639
6,1,-1.975,-1.985,1.8,0,low,b,2,low,3.2588595378,1.1813772992
7,1,-1.925,-1.955,1,0,low,c,0,low,3.0449153534,1.1134731022
8,1,-1.875,-1.845,0.2,1,high,a,5,high,2.8452574363,1.0456535507
9,1,-1.825,-1.815,1.6,0,mid,b,4,mid,3.2045548425,1.164573186
10,1,-1.775,-1.785,0.8,1,low,a,2,low,2.9941757622,1.0966689891
11,1,-1.725,-1.755,0,0,high,b,0,high,2.7976080722,1.0287647921
12,1,-1.675,-1.645,1.4,0,mid,c,5,mid,3.1511550649,1.1477690729
13,1,-1.625,-1.615,0.6,1,low,a,3,low,2.9442816809,1.079864876
14,1,-1.575,-1.585,2,0,low,b,1,low,3.3160838095,1.1987845112
15,1,-1.525,-1.555,1.2,0,high,a,6,high,3.0983828506,1.1308803143
16,1,-1.475,-1.445,0.4,1,mid,b,4,mid,2.8952190202,1.0630607628
17,1,-1.425,-1.415,1.8,0,low,c,2,low,3.2608255454,1.1819803981
18,1,-1.375,-1.385,1,1,high,a,1,high,3.0467522925,1.1140762012
19,1,-1.325,-1.355,0.2,0,mid,b,6,mid,2.8467329523,1.0461720042
20,1,-1.275,-1.245,1.6,0,low,a,4,low,3.206488089,1.165176285
21,1,-1.225,-1.215,0.8,1,low,b,2,low,2.9959820911,1.097272088
22,1,-1.175,-1.185,0,0,high,c,0,high,2.7992958155,1.0293678911
23,1,-1.125,-1.155,1.4,0,mid,a,5,mid,3.1527892158,1.1482875264
24,1,-1.075,-1.045,0.6,1,low,b,3,low,2.9460579097,1.0804679749
25,1,-1.025,-1.015,2,0,high,a,1,high,3.3180843393,1.1993876102
26,1,-0.975,-0.985,1.2,1,mid,b,6,mid,3.1002520457,1.1314834132
