"id","imputation","x1","x1_imp","x2","binary","ordinal","nominal","count"
1,1,-2.225,-2.215,1.4,0,"high","b",5
2,1,-2.175,-2.185,0.6,1,"mid","c",3
3,1,-2.125,-2.155,2,0,"low","a",1
4,1,-2.075,-2.045,1.2,0,"high","b",6
5,1,-2.025,-2.015,0.4,1,"mid","a",4
6,1,-1.975,-1.985,1.8,0,"low","b",2
7,1,-1.925,-1.955,1,0,"low","c",0
8,1,-1.875,-1.845,0.2,1,"high","a",5
9,1,-1.825,-1.815,1.6,0,"mid","b",4
10,1,-1.775,-1.785,0.8,1,"low","a",2
11,1,-1.725,-1.755,0,0,"high","b",0
12,1,-1.675,-1.645,1.4,0,"mid","c",5
13,1,-1.625,-1.615,0.6,1,"low","a",3
14,1,-1.575,-1.585,2,0,"low","b",1
15,1,-1.525,-1.555,1.2,0,"high","a",6
16,1,-1.475,-1.445,0.4,1,"mid","b",4
17,1,-1.425,-1.415,1.8,0,"low","c",2
18,1,-1.375,-1.385,1,1,"high","a",1
19,1,-1.325,-1.355,0.2,0,"mid","b",6
20,1,-1.275,-1.245,1.6,0,"low","a",4
21,1,-1.225,-1.215,0.8,1,"low","b",2
22,1,-1.175,-1.185,0,0,"high","c",0
23,1,-1.125,-1.155,1.4,0,"mid","a",5
24,1,-1.075,-1.045,0.6,1,"low","b",3
25,1,-1.025,-1.015,2,0,"high","a",1
26,1,-0.975,-0.985,1.2,1,"mid","b",6
27,1,-0.925,-0.955,0.4,0,"low","c",5
28,1,-0.875,-0.845,1.8,0,"low","a",3
29,1,-0.825,-0.815,1,1,"high","b",1
30,1,-0.775,-0.785,0.2,0,"mid","a",6
31,1,-0.725,-0.755,1.6,0,"low","b",4
32,1,-0.675,-0.645,0.8,1,"high","c",2
33,1,-0.625,-0.615,0,0,"mid","a",0
34,1,-0.575,-0.585,1.4,1,"low","b",5
35,1,-0.525,-0.555,0.6,1,"low","a",3
36,1,-0.475,-0.445,2,0,"high","b",2
37,1,-0.425,-0.415,1.2,1,"mid","c",0
38,1,-0.375,-0.385,0.4,0,"low","a",5
39,1,-0.325,-0.355,1.8,0,"high","b",3
40,1,-0.275,-0.245,1,1,"mid","a",1
41,1,-0.225,-0.215,0.2,0,"low","b",6
42,1,-0.175,-0.185,1.6,0,"low","c",4
43,1,-0.125,-0.155,0.8,1,"high","a",2
44,1,-0.075,-0.045,0,0,"mid","b",0
45,1,-0.025,-0.015,1.4,1,"low","a",6
46,1,0.025,0.015,0.6,0,"high","b",4
47,1,0.075,0.045,2,0,"mid","c",2
48,1,0.125,0.155,1.2,1,"low","a",0
49,1,0.175,0.185,0.4,0,"low","b",5
50,1,0.225,0.215,1.8,0,"high","a",3
51,1,0.275,0.245,1,1,"mid","b",1
52,1,0.325,0.355,0.2,0,"low","c",6
53,1,0.375,0.385,1.6,1,"high","a",4
54,1,0.425,0.415,0.8,0,"mid","b",3
