imputation,_LINK_,_TYPE_,_STATUS_,_NAME_,Intercept,x1_imp,x2,_LNLIKE_,_ESTTYPE_
1,LOGIT,PARMS,0 Converged,binary,-0.996673902,0.0239289818,0.5323647444,-58.97608768,MLE
1,LOGIT,COV,0 Converged,Intercept,0.1846010714,-0.003328557,-0.130598966,-58.97608768,MLE
1,LOGIT,COV,0 Converged,x1_imp,-0.003328557,0.0284789264,0.0030722361,-58.97608768,MLE
1,LOGIT,COV,0 Converged,x2,-0.130598966,0.0030722361,0.1248495946,-58.97608768,MLE
2,LOGIT,PARMS,0 Converged,binary,-0.996255854,0.0202659816,0.5319769819,-58.9789343,MLE
2,LOGIT,COV,0 Converged,Intercept,0.1845750664,-0.003253637,-0.130581261,-58.9789343,MLE
2,LOGIT,COV,0 Converged,x1_imp,-0.003253637,0.0284896094,0.003036434,-58.9789343,MLE
2,LOGIT,COV,0 Converged,x2,-0.130581261,0.003036434,0.1248364845,-58.9789343,MLE
3,LOGIT,PARMS,0 Converged,binary,-0.995845393,0.0165900571,0.5315918414,-58.98131225,MLE
3,LOGIT,COV,0 Converged,Intercept,0.1845510913,-0.003177163,-0.130564889,-58.98131225,MLE
3,LOGIT,COV,0 Converged,x1_imp,-0.003177163,0.0284842268,0.0029992143,-58.98131225,MLE
3,LOGIT,COV,0 Converged,x2,-0.130564889,0.0029992143,0.1248246184,-58.98131225,MLE
