id,imputation,x1,x1_imp,x2,binary,ordinal,nominal,count,ordinal_order,_LEVEL_,linear_predictor,probability
1,1,-2.225,-2.215,1.4,0,high,b,5,high,1,-0.304365954,0.4244905378
2,1,-2.175,-2.185,0.6,1,mid,c,3,mid,1,-0.72953988,0.3252957056
3,1,-2.125,-2.155,2,0,low,a,1,low,1,0.0164886313,0.5041220644
4,1,-2.075,-2.045,1.2,0,high,b,6,high,1,-0.406770976,0.3996866326
5,1,-2.025,-2.015,0.4,1,mid,a,4,mid,1,-0.831944902,0.3032339879
6,1,-1.975,-1.985,1.8,0,low,b,2,low,1,-0.085916391,0.4785341051
7,1,-1.925,-1.955,1,0,low,c,0,low,1,-0.511090317,0.3749379646
8,1,-1.875,-1.845,0.2,1,high,a,5,high,1,-0.934349924,0.2820430431
9,1,-1.825,-1.815,1.6,0,mid,b,4,mid,1,-0.188321413,0.453058297
10,1,-1.775,-1.785,0.8,1,low,a,2,low,1,-0.613495339,0.3512622768
11,1,-1.725,-1.755,0,0,high,b,0,high,1,-1.038669265,0.2614068418
12,1,-1.675,-1.645,1.4,0,mid,c,5,mid,1,-0.290726435,0.4278260331
13,1,-1.625,-1.615,0.6,1,low,a,3,low,1,-0.715900361,0.3282963895
14,1,-1.575,-1.585,2,0,low,b,1,low,1,0.0301281509,0.507531468
15,1,-1.525,-1.555,1.2,0,high,a,6,high,1,-0.395045775,0.4025032255
16,1,-1.475,-1.445,0.4,1,mid,b,4,mid,1,-0.818305383,0.3061234985
17,1,-1.425,-1.415,1.8,0,low,c,2,low,1,-0.072276871,0.4819386442
18,1,-1.375,-1.385,1,1,high,a,1,high,1,-0.497450797,0.3781399277
19,1,-1.325,-1.355,0.2,0,mid,b,6,mid,1,-0.922624723,0.2844233909
20,1,-1.275,-1.245,1.6,0,low,a,4,low,1,-0.174681893,0.4564402348
21,1,-1.225,-1.215,0.8,1,low,b,2,low,1,-0.599855819,0.3543766808
22,1,-1.175,-1.185,0,0,high,c,0,high,1,-1.025029745,0.2640488258
23,1,-1.125,-1.155,1.4,0,mid,a,5,mid,1,-0.279001234,0.4306986539
24,1,-1.075,-1.045,0.6,1,low,b,3,low,1,-0.702260841,0.331311161
25,1,-1.025,-1.015,2,0,high,a,1,high,1,0.0437676705,0.5109401713
26,1,-0.975,-0.985,1.2,1,mid,b,6,mid,1,-0.381406256,0.4057877702
27,1,-0.925,-0.955,0.4,0,low,c,5,low,1,-0.806580182,0.3086197167
28,1,-0.875,-0.845,1.8,0,low,a,3,low,1,-0.058637351,0.485344861
29,1,-0.825,-0.815,1,1,high,b,1,high,1,-0.483811277,0.3813525523
30,1,-0.775,-0.785,0.2,0,mid,a,6,mid,1,-0.908985204,0.2872075409
31,1,-0.725,-0.755,1.6,0,low,b,4,low,1,-0.162956692,0.4593507403
32,1,-0.675,-0.645,0.8,1,high,c,2,high,1,-0.586216299,0.3575034811
33,1,-0.625,-0.615,0,0,mid,a,0,mid,1,-1.011390225,0.2667078695
34,1,-0.575,-0.585,1.4,1,low,b,5,low,1,-0.265361714,0.4340461399
35,1,-0.525,-0.555,0.6,1,low,a,3,low,1,-0.69053564,0.3339139281
36,1,-0.475,-0.445,2,0,high,b,2,high,1,0.0574071901,0.5143478574
37,1,-0.425,-0.415,1.2,1,mid,c,0,mid,1,-0.367766736,0.4090807669
38,1,-0.375,-0.385,0.4,0,low,a,5,low,1,-0.792940662,0.3115376013
39,1,-0.325,-0.355,1.8,0,high,b,3,high,1,-0.04691215,0.4882741128
40,1,-0.275,-0.245,1,1,mid,a,1,mid,1,-0.470171758,0.3845755916
41,1,-0.225,-0.215,0.2,0,low,b,6,low,1,-0.895345684,0.290007899
42,1,-0.175,-0.185,1.6,0,low,c,4,low,1,-0.149317172,0.4627399093
43,1,-0.125,-0.155,0.8,1,high,a,2,high,1,-0.574491098,0.3602011745
44,1,-0.075,-0.045,0,0,mid,b,0,mid,1,-0.997750706,0.2693838892
45,1,-0.025,-0.015,1.4,1,low,a,6,low,1,-0.251722194,0.4373996539
46,1,0.025,0.015,0.6,0,high,b,4,high,1,-0.67689612,0.3369544081
47,1,0.075,0.045,2,0,mid,c,2,mid,1,0.0691323912,0.5172762177
48,1,0.125,0.155,1.2,1,low,a,0,low,1,-0.354127216,0.412381941
49,1,0.175,0.185,0.4,0,low,b,5,low,1,-0.779301142,0.3144705254
50,1,0.225,0.215,1.8,0,high,a,3,high,1,-0.033272631,0.4916826096
51,1,0.275,0.245,1,1,mid,b,1,mid,1,-0.458446557,0.3873544084
52,1,0.325,0.355,0.2,0,low,c,6,low,1,-0.881706164,0.2928243446
53,1,0.375,0.385,1.6,1,high,a,4,high,1,-0.135677653,0.4661325248
54,1,0.425,0.415,0.8,0,mid,b,3,mid,1,-0.560851579,0.3633504437
55,1,0.475,0.445,0,0,low,a,1,low,1,-0.986025505,0.2716978293
56,1,0.525,0.555,1.4,1,low,b,6,low,1,-0.238082675,0.4407588994
57,1,0.575,0.585,0.6,0,high,c,4,high,1,-0.663256601,0.3400084412
58,1,0.625,0.615,2,0,mid,a,2,mid,1,0.0827719108,0.5206811715
59,1,0.675,0.645,1.2,1,low,b,0,low,1,-0.342402015,0.4152261171
60,1,0.725,0.755,0.4,0,high,a,5,high,1,-0.765661623,0.3174183307
61,1,0.775,0.785,1.8,1,mid,b,3,mid,1,-0.019633111,0.4950918799
62,1,0.825,0.815,1,0,low,c,1,low,1,-0.444807037,0.3905961465
63,1,0.875,0.845,0.2,0,low,a,0,low,1,-0.869980963,0.2952582632
64,1,0.925,0.955,1.6,1,high,b,5,high,1,-0.122038133,0.4695282761
65,1,0.975,0.985,0.8,0,mid,a,3,mid,1,-0.547212059,0.3665114741
66,1,1.025,1.015,0,0,low,b,1,low,1,-0.972385985,0.2744051803
67,1,1.075,1.045,1.4,1,high,c,6,high,1,-0.226357474,0.4436510257
68,1,1.125,1.155,0.6,0,mid,a,4,mid,1,-0.649617081,0.3430758324
69,1,1.175,1.185,2,1,low,b,2,low,1,0.0964114305,0.524084205
70,1,1.225,1.215,1.2,1,low,a,0,low,1,-0.328762496,0.4185417575
71,1,1.275,1.245,0.4,0,high,b,5,high,1,-0.753936422,0.3199641799
72,1,1.325,1.355,1.8,1,mid,c,4,mid,1,-0.005993591,0.4985016066
73,1,1.375,1.385,1,0,low,a,2,low,1,-0.431167518,0.3938475737
74,1,1.425,1.415,0.2,0,high,b,0,high,1,-0.856341444,0.2981042893
75,1,1.475,1.445,1.6,1,mid,a,5,mid,1,-0.110312932,0.4724496995
76,1,1.525,1.555,0.8,0,low,b,3,low,1,-0.533572539,0.3696840361
77,1,1.575,1.585,0,0,low,c,1,low,1,-0.958746466,0.2771292435
78,1,1.625,1.615,1.4,1,high,a,6,high,1,-0.212717954,0.4470201345
