id,imputation,x1,x1_imp,x2,binary,ordinal,nominal,count,ordinal_order,_FROM_,_INTO_,IP_a,IP_b,IP_c
1,1,-2.225,-2.215,1.4,0,high,b,5,high,b,b,0.3729312567,0.4243440944,0.2027246489
2,1,-2.175,-2.185,0.6,1,mid,c,3,mid,c,b,0.3763151712,0.3965119572,0.2271728716
3,1,-2.125,-2.155,2,0,low,a,1,low,a,b,0.3702161781,0.4447269436,0.1850568783
4,1,-2.075,-2.045,1.2,0,high,b,6,high,b,b,0.3758027076,0.4166470824,0.20755021
5,1,-2.025,-2.015,0.4,1,mid,a,4,mid,a,b,0.3787911412,0.3888870104,0.2323218484
6,1,-1.975,-1.985,1.8,0,low,b,2,low,b,b,0.3733695925,0.4370147114,0.1896156961
7,1,-1.925,-1.955,1,0,low,c,0,low,c,b,0.3776669012,0.4093372045,0.2129958942
8,1,-1.875,-1.845,0.2,1,high,a,5,high,a,b,0.3811768162,0.3813020711,0.2375211127
9,1,-1.825,-1.815,1.6,0,mid,b,4,mid,b,b,0.3764471321,0.4293190567,0.1942338112
10,1,-1.775,-1.785,0.8,1,low,a,2,low,a,b,0.3803644131,0.4016901981,0.2179453888
11,1,-1.725,-1.755,0,0,high,b,0,high,b,a,0.382519463,0.3740761998,0.2434043373
12,1,-1.675,-1.645,1.4,0,mid,c,5,mid,c,b,0.3794463135,0.4216436593,0.1989100272
13,1,-1.625,-1.615,0.6,1,low,a,3,low,a,b,0.3829750551,0.3940768351,0.2229481098
14,1,-1.575,-1.585,2,0,low,b,1,low,b,b,0.3766253106,0.4418281778,0.1815465116
15,1,-1.525,-1.555,1.2,0,high,a,6,high,a,b,0.3814415983,0.4143688916,0.2041895101
16,1,-1.475,-1.445,0.4,1,mid,b,4,mid,b,b,0.3854968138,0.3865006908,0.2280024954
17,1,-1.425,-1.415,1.8,0,low,c,2,low,c,b,0.379826334,0.4341582331,0.186015433
18,1,-1.375,-1.385,1,1,high,a,1,high,a,b,0.3842704685,0.4067383874,0.2089911442
19,1,-1.325,-1.355,0.2,0,mid,b,6,mid,b,a,0.3869781499,0.379297325,0.2337245251
20,1,-1.275,-1.245,1.6,0,low,a,4,low,a,b,0.3829510292,0.4265061253,0.1905428456
21,1,-1.225,-1.215,0.8,1,low,b,2,low,b,b,0.387014119,0.3991388706,0.2138470104
22,1,-1.175,-1.185,0,0,high,c,0,high,c,a,0.3893102765,0.3717990417,0.2388906818
23,1,-1.125,-1.155,1.4,0,mid,a,5,mid,a,b,0.3850754705,0.419268023,0.1956565066
24,1,-1.075,-1.045,0.6,1,low,b,3,low,b,b,0.3896704318,0.3915738941,0.2187556741
25,1,-1.025,-1.015,2,0,high,a,1,high,a,b,0.3830701481,0.4388620976,0.1780677543
26,1,-0.975,-0.985,1.2,1,mid,b,6,mid,b,b,0.3880337022,0.4116559487,0.2003103491
27,1,-0.925,-0.955,0.4,0,low,c,5,low,c,a,0.3912893304,0.3843953606,0.2243153091
28,1,-0.875,-0.845,1.8,0,low,a,3,low,a,b,0.3863179765,0.4312347449,0.1824472786
29,1,-0.825,-0.815,1,1,high,b,1,high,b,b,0.39090848,0.4040723211,0.2050191989
30,1,-0.775,-0.785,0.2,0,mid,a,6,mid,a,a,0.393758785,0.3769028749,0.2293383401
31,1,-0.725,-0.755,1.6,0,low,b,4,low,b,b,0.3885694421,0.4240346295,0.1873959284
32,1,-0.675,-0.645,0.8,1,high,c,2,high,c,b,0.3936975881,0.3965206663,0.2097817456
33,1,-0.625,-0.615,0,0,mid,a,0,mid,a,a,0.3961352418,0.3694551605,0.2344095977
34,1,-0.575,-0.585,1.4,1,low,b,5,low,b,b,0.3916548508,0.4164427003,0.1919024489
