id,imputation,x1,x1_imp,x2,binary,ordinal,nominal,count,ordinal_order,_FROM_,_INTO_,IP_low,IP_mid,IP_high
1,1,-2.225,-2.215,1.4,0,high,b,5,high,high,low,0.4175562667,0.2902624912,0.2921812421
2,1,-2.175,-2.185,0.6,1,mid,c,3,mid,mid,low,0.3890931393,0.2936704266,0.3172364341
3,1,-2.125,-2.155,2,0,low,a,1,low,low,low,0.4399945304,0.2864072883,0.2735981814
4,1,-2.075,-2.045,1.2,0,high,b,6,high,high,low,0.4117611095,0.2910953272,0.2971435633
5,1,-2.025,-2.015,0.4,1,mid,a,4,mid,mid,low,0.3834329578,0.2941365972,0.3224304451
6,1,-1.975,-1.985,1.8,0,low,b,2,low,low,low,0.434120069,0.2875109157,0.2783690153
7,1,-1.925,-1.955,1,0,low,c,0,low,low,low,0.4053135686,0.2919400524,0.302746379
8,1,-1.875,-1.845,0.2,1,high,a,5,high,high,low,0.3778041943,0.2945271218,0.327668684
9,1,-1.825,-1.815,1.6,0,mid,b,4,mid,mid,low,0.4282640586,0.2885453337,0.2831906077
10,1,-1.775,-1.785,0.8,1,low,a,2,low,low,low,0.3995717597,0.2926181361,0.3078101042
11,1,-1.725,-1.755,0,0,high,b,0,high,high,low,0.3715525175,0.2948735775,0.3335739051
12,1,-1.675,-1.645,1.4,0,mid,c,5,mid,mid,low,0.4224280734,0.2895095497,0.2880623769
13,1,-1.625,-1.615,0.6,1,low,a,3,low,low,low,0.3938574199,0.2932220655,0.3129205146
14,1,-1.575,-1.585,2,0,low,b,1,low,low,low,0.4449281475,0.2854303663,0.2696414861
15,1,-1.525,-1.555,1.2,0,high,a,6,high,high,low,0.4159316065,0.290502913,0.2935654805
16,1,-1.475,-1.445,0.4,1,mid,b,4,mid,mid,low,0.3881719694,0.2937512486,0.318076782
17,1,-1.425,-1.415,1.8,0,low,c,2,low,low,low,0.4390394577,0.2865911567,0.2743693855
18,1,-1.375,-1.385,1,1,high,a,1,high,high,low,0.4101431196,0.291315485,0.2985413955
19,1,-1.325,-1.355,0.2,0,mid,b,6,mid,mid,low,0.3818540225,0.2942535623,0.3238924152
20,1,-1.275,-1.245,1.6,0,low,a,4,low,low,low,0.4331678845,0.2876836161,0.2791484994
21,1,-1.225,-1.215,0.8,1,low,b,2,low,low,low,0.4043794164,0.2920551745,0.3035654091
22,1,-1.175,-1.185,0,0,high,c,0,high,high,low,0.3762342939,0.2946228384,0.3291428677
23,1,-1.125,-1.155,1.4,0,mid,a,5,mid,mid,low,0.4266282528,0.288822372,0.2845493753
